  2908462,   25.47,   25.10,    0.09,   73.93,  844.50,    6.47,   34.25,   25.47, 87
  2908562,   25.48,   25.11,    0.09,   73.93,  844.50,    6.47,   34.25,   25.47, 87
  2908662,   25.47,   25.11,    0.09,   74.79,  845.00,    6.62,   34.25,   25.48, 87
  2908762,   25.47,   25.10,    0.09,   74.79,  845.00,    6.62,   34.25,   25.48, 87
  2908862,   25.47,   25.11,    0.09,   74.79,  845.00,    6.62,   34.25,   25.48, 87
  2908962,   25.46,   25.11,    0.09,   74.79,  845.00,    6.62,   34.25,   25.48, 87
  2909065,   25.45,   25.19,    0.09,   74.79,  845.00,    6.62,   34.24,   25.48, 87
  2909162,   25.44,   25.17,    0.09,   74.54,  844.88,    6.58,   34.24,   25.48, 87
  2909262,   25.46,   25.17,    0.09,   74.54,  844.88,    6.58,   34.24,   25.48, 87
  2909362,   25.46,   25.17,    0.09,   74.54,  844.88,    6.58,   34.24,   25.48, 87
  2909462,   25.46,   25.17,    0.09,   74.54,  844.88,    6.58,   34.24,   25.48, 87
  2909562,   25.44,   25.17,    0.09,   74.54,  844.88,    6.58,   34.24,   25.48, 87
  2909662,   25.46,   25.17,    0.09,   74.25,  845.38,    6.52,   34.24,   25.46, 87
  2909762,   25.45,   25.16,    0.09,   74.25,  845.38,    6.52,   34.24,   25.46, 87
  2909862,   25.45,   25.16,    0.09,   74.25,  845.38,    6.52,   34.24,   25.46, 87
  2909962,   25.45,   25.15,    0.09,   74.25,  845.38,    6.52,   34.24,   25.46, 87
  2910062,   25.40,   25.16,    0.09,   74.25,  845.38,    6.52,   34.19,   25.46, 87
  2910162,   25.40,   25.16,    0.09,   73.69,  844.75,    6.43,   34.19,   25.46, 87
  2910262,   25.39,   25.15,    0.09,   73.69,  844.75,    6.43,   34.19,   25.46, 87
  2910362,   25.41,   25.16,    0.09,   73.69,  844.75,    6.43,   34.19,   25.46, 87
  2910462,   25.40,   25.16,    0.09,   73.69,  844.75,    6.43,   34.19,   25.46, 87
  2910562,   25.42,   25.17,    0.09,   73.69,  844.75,    6.43,   34.19,   25.46, 87
  2910662,   25.40,   25.15,    0.09,   74.59,  845.27,    6.58,   34.19,   25.42, 87
  2910762,   25.41,   25.15,    0.09,   74.59,  845.27,    6.58,   34.19,   25.42, 87
  2910862,   25.40,   25.16,    0.09,   74.59,  845.27,    6.58,   34.19,   25.42, 87
  2910962,   25.39,   25.16,    0.09,   74.59,  845.27,    6.58,   34.19,   25.42, 87
  2911062,   25.47,   25.17,    0.09,   74.59,  845.27,    6.58,   34.25,   25.42, 87
  2911162,   25.46,   25.16,    0.09,   74.19,  844.60,    6.52,   34.25,   25.47, 87
  2911262,   25.46,   25.16,    0.09,   74.19,  844.60,    6.52,   34.25,   25.47, 87
  2911362,   25.46,   25.16,    0.09,   74.19,  844.60,    6.52,   34.25,   25.47, 87
  2911462,   25.46,   25.16,    0.09,   74.19,  844.60,    6.52,   34.25,   25.47, 87
  2911562,   25.45,   25.15,    0.09,   74.19,  844.60,    6.52,   34.25,   25.47, 87
  2911662,   25.44,   25.17,    0.09,   73.98,  845.24,    6.48,   34.25,   25.47, 87
  2911762,   25.45,   25.17,    0.09,   73.98,  845.24,    6.48,   34.25,   25.47, 87
  2911862,   25.44,   25.17,    0.09,   73.98,  845.24,    6.48,   34.25,   25.47, 87
  2911962,   25.44,   25.17,    0.09,   73.98,  845.24,    6.48,   34.25,   25.47, 87
  2912065,   25.47,   25.16,    0.09,   73.98,  845.24,    6.48,   34.27,   25.47, 87
  2912162,   25.48,   25.15,    0.09,   74.86,  846.00,    6.63,   34.27,   25.48, 87
  2912262,   25.48,   25.18,    0.09,   74.86,  846.00,    6.63,   34.27,   25.48, 87
  2912362,   25.47,   25.17,    0.09,   74.86,  846.00,    6.63,   34.27,   25.48, 87
  2912462,   25.49,   25.16,    0.09,   74.86,  846.00,    6.63,   34.27,   25.48, 87
  2912562,   25.48,   25.17,    0.09,   74.86,  846.00,    6.63,   34.27,   25.48, 87
  2912662,   25.48,   25.18,    0.09,   74.53,  844.68,    6.58,   34.27,   25.49, 87
  2912762,   25.48,   25.16,    0.09,   74.53,  844.68,    6.58,   34.27,   25.49, 87
  2912862,   25.47,   25.16,    0.09,   74.53,  844.68,    6.58,   34.27,   25.49, 87
  2912962,   25.48,   25.17,    0.09,   74.53,  844.68,    6.58,   34.27,   25.49, 87
  2913062,   25.46,   25.17,    0.09,   74.53,  844.68,    6.58,   34.25,   25.49, 87
  2913162,   25.45,   25.16,    0.09,   74.18,  844.69,    6.51,   34.25,   25.50, 87
  2913262,   25.47,   25.16,    0.09,   74.18,  844.69,    6.51,   34.25,   25.50, 87
  2913362,   25.45,   25.17,    0.09,   74.18,  844.69,    6.51,   34.25,   25.50, 87
  2913462,   25.45,   25.16,    0.09,   74.18,  844.69,    6.51,   34.25,   25.50, 87
  2913562,   25.45,   25.17,    0.09,   74.18,  844.69,    6.51,   34.25,   25.50, 87
  2913662,   25.44,   25.18,    0.09,   73.94,  844.66,    6.47,   34.25,   25.47, 87
  2913762,   25.44,   25.18,    0.09,   73.94,  844.66,    6.47,   34.25,   25.47, 87
  2913862,   25.46,   25.18,    0.09,   73.94,  844.66,    6.47,   34.25,   25.47, 87
  2913962,   25.46,   25.15,    0.09,   73.94,  844.66,    6.47,   34.25,   25.47, 87
  2914062,   25.47,   25.16,    0.09,   73.94,  844.66,    6.47,   34.25,   25.47, 87
  2914162,   25.46,   25.17,    0.09,   74.76,  844.62,    6.62,   34.25,   25.47, 87
  2914262,   25.45,   25.18,    0.09,   74.76,  844.62,    6.62,   34.25,   25.47, 87
  2914362,   25.46,   25.17,    0.09,   74.76,  844.62,    6.62,   34.25,   25.47, 87
  2914462,   25.46,   25.18,    0.09,   74.76,  844.62,    6.62,   34.25,   25.47, 87
  2914562,   25.46,   25.16,    0.09,   74.76,  844.62,    6.62,   34.25,   25.47, 87
  2914662,   25.45,   25.19,    0.09,   74.55,  845.03,    6.58,   34.25,   25.47, 87
  2914762,   25.46,   25.17,    0.09,   74.55,  845.03,    6.58,   34.25,   25.47, 87
  2914862,   25.46,   25.17,    0.09,   74.55,  845.03,    6.58,   34.25,   25.47, 87
  2914962,   25.45,   25.18,    0.09,   74.55,  845.03,    6.58,   34.25,   25.47, 87
  2915065,   25.45,   25.14,    0.09,   74.55,  845.03,    6.58,   34.24,   25.47, 87
  2915162,   25.43,   25.15,    0.09,   74.16,  844.74,    6.51,   34.24,   25.47, 87
  2915262,   25.44,   25.15,    0.09,   74.16,  844.74,    6.51,   34.24,   25.47, 87
  2915362,   25.42,   25.14,    0.09,   74.16,  844.74,    6.51,   34.24,   25.47, 87
  2915462,   25.42,   25.16,    0.09,   74.16,  844.74,    6.51,   34.24,   25.47, 87
  2915562,   25.44,   25.14,    0.09,   74.16,  844.74,    6.51,   34.24,   25.47, 87
  2915662,   25.45,   25.17,    0.09,   73.71,  844.87,    6.43,   34.24,   25.45, 87
  2915762,   25.44,   25.15,    0.09,   73.71,  844.87,    6.43,   34.24,   25.45, 87
  2915862,   25.43,   25.14,    0.09,   73.71,  844.87,    6.43,   34.24,   25.45, 87
  2915962,   25.44,   25.17,    0.09,   73.71,  844.87,    6.43,   34.24,   25.45, 87
  2916062,   25.44,   25.15,    0.09,   73.71,  844.87,    6.43,   34.25,   25.45, 87
  2916162,   25.45,   25.15,    0.09,   74.55,  845.09,    6.58,   34.25,   25.45, 87
  2916262,   25.43,   25.16,    0.09,   74.55,  845.09,    6.58,   34.25,   25.45, 87
  2916362,   25.43,   25.14,    0.09,   74.55,  845.09,    6.58,   34.25,   25.45, 87
  2916462,   25.46,   25.14,    0.09,   74.55,  845.09,    6.58,   34.25,   25.45, 87
  2916562,   25.44,   25.16,    0.09,   74.55,  845.09,    6.58,   34.25,   25.45, 87
  2916662,   25.45,   25.16,    0.09,   74.20,  845.02,    6.51,   34.25,   25.46, 87
  2916762,   25.45,   25.14,    0.09,   74.20,  845.02,    6.51,   34.25,   25.46, 87
  2916862,   25.45,   25.15,    0.09,   74.20,  845.02,    6.51,   34.25,   25.46, 87
  2916962,   25.44,   25.15,    0.09,   74.20,  845.02,    6.51,   34.25,   25.46, 87
  2917062,   25.44,   25.13,    0.09,   74.20,  845.02,    6.51,   34.24,   25.46, 87
  2917162,   25.44,   25.15,    0.09,   74.01,  845.71,    6.48,   34.24,   25.47, 87
  2917262,   25.43,   25.16,    0.09,   74.01,  845.71,    6.48,   34.24,   25.47, 87
  2917362,   25.46,   25.15,    0.09,   74.01,  845.71,    6.48,   34.24,   25.47, 87
  2917462,   25.44,   25.17,    0.09,   74.01,  845.71,    6.48,   34.24,   25.47, 87
  2917562,   25.43,   25.14,    0.09,   74.01,  845.71,    6.48,   34.24,   25.47, 87
  2917662,   25.43,   25.15,    0.09,   73.38,  844.90,    6.37,   34.24,   25.46, 87
  2917762,   25.44,   25.15,    0.09,   73.38,  844.90,    6.37,   34.24,   25.46, 87
  2917862,   25.44,   25.14,    0.09,   73.38,  844.90,    6.37,   34.24,   25.46, 87
  2917962,   25.45,   25.15,    0.09,   73.38,  844.90,    6.37,   34.24,   25.46, 87
  2918065,   25.46,   25.15,    0.09,   73.38,  844.90,    6.37,   34.28,   25.46, 87
  2918162,   25.47,   25.15,    0.09,   74.16,  844.49,    6.51,   34.28,   25.46, 87
  2918262,   25.48,   25.14,    0.09,   74.16,  844.49,    6.51,   34.28,   25.46, 87
  2918362,   25.48,   25.15,    0.09,   74.16,  844.49,    6.51,   34.28,   25.46, 87
  2918462,   25.47,   25.14,    0.09,   74.16,  844.49,    6.51,   34.28,   25.46, 87
  2918562,   25.48,   25.17,    0.09,   74.16,  844.49,    6.51,   34.28,   25.46, 87
  2918662,   25.47,   25.16,    0.09,   73.92,  844.42,    6.47,   34.28,   25.49, 87
  2918762,   25.50,   25.15,    0.09,   73.92,  844.42,    6.47,   34.28,   25.49, 87
  2918862,   25.47,   25.16,    0.09,   73.92,  844.42,    6.47,   34.28,   25.49, 87
  2918962,   25.48,   25.14,    0.09,   73.92,  844.42,    6.47,   34.28,   25.49, 87
  2919062,   25.46,   25.18,    0.09,   73.92,  844.42,    6.47,   34.27,   25.49, 87
  2919162,   25.45,   25.20,    0.09,   74.84,  845.88,    6.62,   34.27,   25.50, 87
  2919262,   25.46,   25.19,    0.09,   74.84,  845.88,    6.62,   34.27,   25.50, 87
  2919362,   25.46,   25.18,    0.09,   74.84,  845.88,    6.62,   34.27,   25.50, 87
  2919462,   25.44,   25.19,    0.09,   74.84,  845.88,    6.62,   34.27,   25.50, 87
  2919562,   25.45,   25.19,    0.09,   74.84,  845.88,    6.62,   34.27,   25.50, 87
  2919662,   25.46,   25.20,    0.09,   74.53,  844.61,    6.58,   34.27,   25.47, 87
  2919762,   25.46,   25.19,    0.09,   74.53,  844.61,    6.58,   34.27,   25.47, 87
  2919862,   25.47,   25.17,    0.09,   74.53,  844.61,    6.58,   34.27,   25.47, 87
  2919962,   25.44,   25.19,    0.09,   74.53,  844.61,    6.58,   34.27,   25.47, 87
  2920065,   25.39,   25.18,    0.09,   74.53,  844.61,    6.58,   34.22,   25.47, 87
  2920162,   25.39,   25.19,    0.09,   74.22,  845.30,    6.52,   34.22,   25.48, 87
  2920262,   25.41,   25.18,    0.09,   74.22,  845.30,    6.52,   34.22,   25.48, 87
  2920362,   25.41,   25.17,    0.09,   74.22,  845.30,    6.52,   34.22,   25.48, 87
  2920462,   25.40,   25.18,    0.09,   74.22,  845.30,    6.52,   34.22,   25.48, 87
  2920562,   25.42,   25.18,    0.09,   74.22,  845.30,    6.52,   34.22,   25.48, 87
  2920662,   25.39,   25.17,    0.09,   74.01,  845.64,    6.48,   34.22,   25.42, 87
  2920762,   25.42,   25.19,    0.09,   74.01,  845.64,    6.48,   34.22,   25.42, 87
  2920862,   25.44,   25.19,    0.09,   74.01,  845.64,    6.48,   34.22,   25.42, 87
  2920962,   25.41,   25.19,    0.09,   74.01,  845.64,    6.48,   34.22,   25.42, 87
  2921065,   25.46,   25.18,    0.09,   74.01,  845.64,    6.48,   34.28,   25.42, 87
  2921162,   25.46,   25.20,    0.09,   73.79,  845.65,    6.44,   34.28,   25.46, 87
  2921262,   25.44,   25.20,    0.09,   73.79,  845.65,    6.44,   34.28,   25.46, 87
  2921362,   25.44,   25.17,    0.09,   73.79,  845.65,    6.44,   34.28,   25.46, 87
  2921462,   25.47,   25.19,    0.09,   73.79,  845.65,    6.44,   34.28,   25.46, 87
  2921562,   25.45,   25.18,    0.09,   73.79,  845.65,    6.44,   34.28,   25.46, 87
  2921662,   25.47,   25.20,    0.09,   74.20,  844.84,    6.52,   34.28,   25.48, 87
  2921762,   25.47,   25.20,    0.09,   74.20,  844.84,    6.52,   34.28,   25.48, 87
  2921862,   25.48,   25.19,    0.09,   74.20,  844.84,    6.52,   34.28,   25.48, 87
  2921962,   25.46,   25.20,    0.09,   74.20,  844.84,    6.52,   34.28,   25.48, 87
  2922062,   25.47,   25.18,    0.09,   74.20,  844.84,    6.52,   34.28,   25.48, 87
  2922162,   25.47,   25.19,    0.09,   74.02,  845.94,    6.48,   34.28,   25.49, 87
  2922262,   25.45,   25.18,    0.09,   74.02,  845.94,    6.48,   34.28,   25.49, 87
  2922362,   25.49,   25.20,    0.09,   74.02,  845.94,    6.48,   34.28,   25.49, 87
  2922462,   25.48,   25.17,    0.09,   74.02,  845.94,    6.48,   34.28,   25.49, 87
  2922562,   25.46,   25.19,    0.09,   74.02,  845.94,    6.48,   34.28,   25.49, 87
  2922662,   25.47,   25.18,    0.09,   73.75,  845.22,    6.44,   34.28,   25.49, 87
  2922762,   25.46,   25.18,    0.09,   73.75,  845.22,    6.44,   34.28,   25.49, 87
  2922862,   25.47,   25.18,    0.09,   73.75,  845.22,    6.44,   34.28,   25.49, 87
  2922962,   25.49,   25.17,    0.09,   73.75,  845.22,    6.44,   34.28,   25.49, 87
  2923065,   25.39,   25.10,    0.09,   73.75,  845.22,    6.44,   34.22,   25.49, 87
  2923162,   25.39,   25.13,    0.09,   74.51,  844.38,    6.58,   34.22,   25.49, 87
  2923262,   25.39,   25.11,    0.09,   74.51,  844.38,    6.58,   34.22,   25.49, 87
  2923362,   25.40,   25.11,    0.09,   74.51,  844.38,    6.58,   34.22,   25.49, 87
  2923462,   25.41,   25.12,    0.09,   74.51,  844.38,    6.58,   34.22,   25.49, 87
  2923562,   25.39,   25.10,    0.09,   74.51,  844.38,    6.58,   34.22,   25.49, 87
  2923662,   25.39,   25.11,    0.09,   73.95,  844.84,    6.47,   34.22,   25.41, 87
  2923762,   25.39,   25.11,    0.09,   73.95,  844.84,    6.47,   34.22,   25.41, 87
  2923862,   25.40,   25.12,    0.09,   73.95,  844.84,    6.47,   34.22,   25.41, 87
  2923962,   25.40,   25.12,    0.09,   73.95,  844.84,    6.47,   34.22,   25.41, 87
  2924065,   25.42,   25.12,    0.09,   73.95,  844.84,    6.47,   34.22,   25.41, 87
  2924162,   25.42,   25.12,    0.09,   74.80,  845.05,    6.62,   34.22,   25.42, 87
  2924262,   25.41,   25.13,    0.09,   74.80,  845.05,    6.62,   34.22,   25.42, 87
  2924362,   25.40,   25.11,    0.09,   74.80,  845.05,    6.62,   34.22,   25.42, 87
  2924462,   25.42,   25.12,    0.09,   74.80,  845.05,    6.62,   34.22,   25.42, 87
  2924562,   25.39,   25.12,    0.09,   74.80,  845.05,    6.62,   34.22,   25.42, 87
  2924662,   25.40,   25.12,    0.09,   74.80,  845.10,    6.62,   34.22,   25.42, 87
  2924762,   25.40,   25.11,    0.09,   74.80,  845.10,    6.62,   34.22,   25.42, 87
  2924862,   25.41,   25.11,    0.09,   74.80,  845.10,    6.62,   34.22,   25.42, 87
  2924962,   25.40,   25.11,    0.09,   74.80,  845.10,    6.62,   34.22,   25.42, 87
  2925062,   25.41,   25.11,    0.09,   74.80,  845.10,    6.62,   34.23,   25.42, 87
  2925162,   25.41,   25.12,    0.09,   74.61,  845.52,    6.58,   34.23,   25.42, 87
  2925262,   25.40,   25.13,    0.09,   74.61,  845.52,    6.58,   34.23,   25.42, 87
  2925362,   25.40,   25.13,    0.09,   74.61,  845.52,    6.58,   34.23,   25.42, 87
  2925462,   25.38,   25.12,    0.09,   74.61,  845.52,    6.58,   34.23,   25.42, 87
  2925562,   25.40,   25.13,    0.09,   74.61,  845.52,    6.58,   34.23,   25.42, 87
  2925662,   25.41,   25.11,    0.09,   74.16,  844.82,    6.51,   34.23,   25.41, 87
  2925762,   25.41,   25.12,    0.09,   74.16,  844.82,    6.51,   34.23,   25.41, 87
  2925862,   25.40,   25.10,    0.09,   74.16,  844.82,    6.51,   34.23,   25.41, 87
  2925962,   25.40,   25.12,    0.09,   74.16,  844.82,    6.51,   34.23,   25.41, 87
  2926062,   25.49,   25.12,    0.09,   74.16,  844.82,    6.51,   34.30,   25.41, 87
  2926162,   25.46,   25.12,    0.09,   74.01,  845.55,    6.48,   34.30,   25.49, 87
  2926262,   25.49,   25.13,    0.09,   74.01,  845.55,    6.48,   34.30,   25.49, 87
  2926362,   25.49,   25.11,    0.09,   74.01,  845.55,    6.48,   34.30,   25.49, 87
  2926462,   25.47,   25.11,    0.09,   74.01,  845.55,    6.48,   34.30,   25.49, 87
  2926562,   25.47,   25.13,    0.09,   74.01,  845.55,    6.48,   34.30,   25.49, 87
  2926662,   25.49,   25.12,    0.09,   73.44,  845.65,    6.38,   34.30,   25.49, 87
  2926762,   25.47,   25.13,    0.09,   73.44,  845.65,    6.38,   34.30,   25.49, 87
  2926862,   25.49,   25.13,    0.09,   73.44,  845.65,    6.38,   34.30,   25.49, 87
  2926962,   25.48,   25.12,    0.09,   73.44,  845.65,    6.38,   34.30,   25.49, 87
  2927065,   25.41,   25.11,    0.09,   73.44,  845.65,    6.38,   34.24,   25.49, 87
  2927162,   25.42,   25.14,    0.09,   74.21,  845.21,    6.52,   34.24,   25.50, 87
  2927262,   25.42,   25.12,    0.09,   74.21,  845.21,    6.52,   34.24,   25.50, 87
  2927362,   25.41,   25.14,    0.09,   74.21,  845.21,    6.52,   34.24,   25.50, 87
  2927462,   25.42,   25.17,    0.09,   74.21,  845.21,    6.52,   34.24,   25.50, 87
  2927562,   25.42,   25.12,    0.09,   74.21,  845.21,    6.52,   34.24,   25.50, 87
  2927662,   25.42,   25.13,    0.09,   73.96,  844.84,    6.47,   34.24,   25.42, 87
  2927762,   25.42,   25.12,    0.09,   73.96,  844.84,    6.47,   34.24,   25.42, 87
  2927862,   25.41,   25.12,    0.09,   73.96,  844.84,    6.47,   34.24,   25.42, 87
  2927962,   25.43,   25.11,    0.09,   73.96,  844.84,    6.47,   34.24,   25.42, 87
  2928062,   25.46,   25.14,    0.09,   73.96,  844.84,    6.47,   34.28,   25.42, 87
  2928162,   25.47,   25.13,    0.09,   74.81,  845.36,    6.62,   34.28,   25.46, 87
  2928262,   25.45,   25.12,    0.09,   74.81,  845.36,    6.62,   34.28,   25.46, 87
  2928362,   25.45,   25.13,    0.09,   74.81,  845.36,    6.62,   34.28,   25.46, 87
  2928462,   25.45,   25.11,    0.09,   74.81,  845.36,    6.62,   34.28,   25.46, 87
  2928562,   25.46,   25.12,    0.09,   74.81,  845.36,    6.62,   34.28,   25.46, 87
  2928662,   25.45,   25.14,    0.09,   74.54,  844.88,    6.58,   34.28,   25.47, 87
  2928762,   25.45,   25.12,    0.09,   74.54,  844.88,    6.58,   34.28,   25.47, 87
  2928862,   25.45,   25.13,    0.09,   74.54,  844.88,    6.58,   34.28,   25.47, 87
  2928962,   25.44,   25.12,    0.09,   74.54,  844.88,    6.58,   34.28,   25.47, 87
  2929062,   25.48,   25.20,    0.09,   74.54,  844.88,    6.58,   34.30,   25.47, 87
  2929162,   25.46,   25.21,    0.09,   74.22,  845.21,    6.52,   34.30,   25.48, 87
  2929262,   25.48,   25.19,    0.09,   74.22,  845.21,    6.52,   34.30,   25.48, 87
  2929362,   25.48,   25.20,    0.09,   74.22,  845.21,    6.52,   34.30,   25.48, 87
  2929462,   25.48,   25.17,    0.09,   74.22,  845.21,    6.52,   34.30,   25.48, 87
  2929562,   25.47,   25.19,    0.09,   74.22,  845.21,    6.52,   34.30,   25.48, 87
  2929662,   25.48,   25.19,    0.09,   73.99,  845.23,    6.48,   34.30,   25.48, 87
  2929762,   25.49,   25.19,    0.09,   73.99,  845.23,    6.48,   34.30,   25.48, 87
  2929862,   25.47,   25.19,    0.09,   73.99,  845.23,    6.48,   34.30,   25.48, 87
  2929962,   25.46,   25.19,    0.09,   73.99,  845.23,    6.48,   34.30,   25.48, 87
  2930065,   25.43,   25.18,    0.09,   73.99,  845.23,    6.48,   34.26,   25.48, 87
  2930162,   25.42,   25.21,    0.09,   74.61,  845.78,    6.58,   34.26,   25.49, 87
  2930262,   25.43,   25.19,    0.09,   74.61,  845.78,    6.58,   34.26,   25.49, 87
  2930362,   25.44,   25.19,    0.09,   74.61,  845.78,    6.58,   34.26,   25.49, 87
  2930462,   25.43,   25.18,    0.09,   74.61,  845.78,    6.58,   34.26,   25.49, 87
  2930562,   25.44,   25.18,    0.09,   74.61,  845.78,    6.58,   34.26,   25.49, 87
  2930662,   25.42,   25.20,    0.09,   74.17,  844.87,    6.51,   34.26,   25.45, 87
  2930762,   25.42,   25.18,    0.09,   74.17,  844.87,    6.51,   34.26,   25.45, 87
  2930862,   25.43,   25.19,    0.09,   74.17,  844.87,    6.51,   34.26,   25.45, 87
  2930962,   25.42,   25.19,    0.09,   74.17,  844.87,    6.51,   34.26,   25.45, 87
  2931062,   25.45,   25.17,    0.09,   74.17,  844.87,    6.51,   34.29,   25.45, 87
  2931162,   25.46,   25.18,    0.09,   74.01,  845.50,    6.48,   34.29,   25.45, 87
  2931262,   25.46,   25.18,    0.09,   74.01,  845.50,    6.48,   34.29,   25.45, 87
  2931362,   25.46,   25.19,    0.09,   74.01,  845.50,    6.48,   34.29,   25.45, 87
  2931462,   25.45,   25.20,    0.09,   74.01,  845.50,    6.48,   34.29,   25.45, 87
  2931562,   25.45,   25.17,    0.09,   74.01,  845.50,    6.48,   34.29,   25.45, 87
  2931662,   25.47,   25.18,    0.09,   73.70,  844.57,    6.43,   34.29,   25.48, 87
