  4242865,   25.42,   25.24,    0.18,  149.18,  848.99,   26.21,   33.85,   25.44, 92
  4242963,   25.41,   25.25,    0.18,  149.18,  848.99,   26.21,   33.85,   25.44, 92
  4243064,   25.41,   25.25,    0.18,  149.18,  848.99,   26.21,   33.85,   25.44, 92
  4243162,   25.37,   25.28,    0.18,  148.80,  849.19,   26.07,   33.80,   25.43, 92
  4243262,   25.37,   25.26,    0.18,  148.80,  849.19,   26.07,   33.80,   25.43, 92
  4243362,   25.37,   25.26,    0.18,  148.80,  849.19,   26.07,   33.80,   25.43, 92
  4243464,   25.37,   25.24,    0.18,  148.80,  849.19,   26.07,   33.80,   25.43, 92
  4243562,   25.36,   25.25,    0.18,  148.80,  849.19,   26.07,   33.80,   25.43, 92
  4243664,   25.39,   25.29,    0.18,  149.61,  849.05,   26.36,   33.80,   25.39, 92
  4243762,   25.38,   25.28,    0.18,  149.61,  849.05,   26.36,   33.80,   25.39, 92
  4243862,   25.36,   25.26,    0.18,  149.61,  849.05,   26.36,   33.80,   25.39, 92
  4243963,   25.37,   25.23,    0.18,  149.61,  849.05,   26.36,   33.80,   25.39, 92
  4244064,   25.35,   25.25,    0.18,  149.61,  849.05,   26.36,   33.80,   25.39, 92
  4244163,   25.46,   25.22,    0.18,  149.30,  849.15,   26.25,   33.88,   25.40, 92
  4244265,   25.46,   25.20,    0.18,  149.30,  849.15,   26.25,   33.88,   25.40, 92
  4244362,   25.45,   25.18,    0.18,  149.30,  849.15,   26.25,   33.88,   25.40, 92
  4244462,   25.45,   25.19,    0.18,  149.30,  849.15,   26.25,   33.88,   25.40, 92
  4244562,   25.45,   25.19,    0.18,  149.30,  849.15,   26.25,   33.88,   25.40, 92
  4244664,   25.46,   25.24,    0.18,  148.75,  849.23,   26.05,   33.88,   25.47, 92
  4244762,   25.46,   25.21,    0.18,  148.75,  849.23,   26.05,   33.88,   25.47, 92
  4244864,   25.47,   25.21,    0.18,  148.75,  849.23,   26.05,   33.88,   25.47, 92
  4244963,   25.46,   25.20,    0.18,  148.75,  849.23,   26.05,   33.88,   25.47, 92
  4245062,   25.46,   25.19,    0.18,  148.75,  849.23,   26.05,   33.88,   25.47, 92
  4245162,   25.43,   25.29,    0.18,  149.56,  849.08,   26.34,   33.87,   25.47, 92
  4245264,   25.46,   25.27,    0.18,  149.56,  849.08,   26.34,   33.87,   25.47, 92
  4245363,   25.43,   25.27,    0.18,  149.56,  849.08,   26.34,   33.87,   25.47, 92
  4245464,   25.45,   25.28,    0.18,  149.56,  849.08,   26.34,   33.87,   25.47, 92
  4245562,   25.45,   25.29,    0.18,  149.56,  849.08,   26.34,   33.87,   25.47, 92
  4245662,   25.46,   25.29,    0.18,  149.22,  849.11,   26.22,   33.87,   25.47, 92
  4245762,   25.45,   25.27,    0.18,  149.22,  849.11,   26.22,   33.87,   25.47, 92
  4245865,   25.44,   25.29,    0.18,  149.22,  849.11,   26.22,   33.87,   25.47, 92
  4245963,   25.44,   25.29,    0.18,  149.22,  849.11,   26.22,   33.87,   25.47, 92
  4246064,   25.45,   25.26,    0.18,  149.22,  849.11,   26.22,   33.87,   25.47, 92
  4246163,   25.39,   25.30,    0.18,  149.02,  849.25,   26.15,   33.81,   25.46, 92
  4246263,   25.39,   25.27,    0.18,  149.02,  849.25,   26.15,   33.81,   25.46, 92
  4246363,   25.36,   25.29,    0.18,  149.02,  849.25,   26.15,   33.81,   25.46, 92
  4246465,   25.38,   25.28,    0.18,  149.02,  849.25,   26.15,   33.81,   25.46, 92
  4246562,   25.38,   25.27,    0.18,  149.02,  849.25,   26.15,   33.81,   25.46, 92
  4246665,   25.38,   25.31,    0.18,  148.66,  849.07,   26.03,   33.81,   25.40, 92
  4246763,   25.40,   25.29,    0.18,  148.66,  849.07,   26.03,   33.81,   25.40, 92
  4246863,   25.38,   25.28,    0.18,  148.66,  849.07,   26.03,   33.81,   25.40, 92
  4246963,   25.37,   25.28,    0.18,  148.66,  849.07,   26.03,   33.81,   25.40, 92
  4247064,   25.39,   25.27,    0.18,  148.66,  849.07,   26.03,   33.82,   25.40, 92
  4247162,   25.39,   25.24,    0.18,  149.26,  849.09,   26.24,   33.82,   25.40, 92
  4247265,   25.39,   25.24,    0.18,  149.26,  849.09,   26.24,   33.82,   25.40, 92
  4247362,   25.39,   25.21,    0.18,  149.26,  849.09,   26.24,   33.82,   25.40, 92
  4247462,   25.40,   25.21,    0.18,  149.26,  849.09,   26.24,   33.82,   25.40, 92
  4247562,   25.41,   25.22,    0.18,  149.26,  849.09,   26.24,   33.82,   25.40, 92
  4247664,   25.39,   25.24,    0.18,  149.01,  849.11,   26.15,   33.82,   25.41, 92
  4247762,   25.40,   25.23,    0.18,  149.01,  849.11,   26.15,   33.82,   25.41, 92
  4247864,   25.39,   25.22,    0.18,  149.01,  849.11,   26.15,   33.82,   25.41, 92
  4247963,   25.40,   25.22,    0.18,  149.01,  849.11,   26.15,   33.82,   25.41, 92
  4248062,   25.40,   25.23,    0.18,  149.01,  849.11,   26.15,   33.82,   25.41, 92
  4248162,   25.45,   25.24,    0.18,  148.74,  849.09,   26.06,   33.88,   25.41, 92
  4248264,   25.45,   25.22,    0.18,  148.74,  849.09,   26.06,   33.88,   25.41, 92
  4248363,   25.45,   25.22,    0.18,  148.74,  849.09,   26.06,   33.88,   25.41, 92
  4248464,   25.46,   25.23,    0.18,  148.74,  849.09,   26.06,   33.88,   25.41, 92
  4248562,   25.45,   25.23,    0.18,  148.74,  849.09,   26.06,   33.88,   25.41, 92
  4248663,   25.47,   25.23,    0.18,  149.36,  849.18,   26.27,   33.88,   25.47, 92
  4248763,   25.47,   25.22,    0.18,  149.36,  849.18,   26.27,   33.88,   25.47, 92
  4248865,   25.48,   25.22,    0.18,  149.36,  849.18,   26.27,   33.88,   25.47, 92
  4248963,   25.45,   25.23,    0.18,  149.36,  849.18,   26.27,   33.88,   25.47, 92
  4249064,   25.47,   25.23,    0.18,  149.36,  849.18,   26.27,   33.88,   25.47, 92
  4249163,   25.45,   25.29,    0.18,  149.01,  848.96,   26.15,   33.85,   25.48, 92
  4249262,   25.45,   25.27,    0.18,  149.01,  848.96,   26.15,   33.85,   25.48, 92
  4249363,   25.44,   25.29,    0.18,  149.01,  848.96,   26.15,   33.85,   25.48, 92
  4249465,   25.45,   25.27,    0.18,  149.01,  848.96,   26.15,   33.85,   25.48, 92
  4249562,   25.45,   25.26,    0.18,  149.01,  848.96,   26.15,   33.85,   25.48, 92
  4249664,   25.44,   25.30,    0.18,  148.81,  849.09,   26.08,   33.85,   25.46, 92
  4249762,   25.44,   25.28,    0.18,  148.81,  849.09,   26.08,   33.85,   25.46, 92
  4249862,   25.44,   25.26,    0.18,  148.81,  849.09,   26.08,   33.85,   25.46, 92
  4249963,   25.44,   25.27,    0.18,  148.81,  849.09,   26.08,   33.85,   25.46, 92
  4250064,   25.44,   25.27,    0.18,  148.81,  849.09,   26.08,   33.85,   25.46, 92
  4250162,   25.43,   25.28,    0.18,  149.59,  848.94,   26.36,   33.83,   25.46, 92
  4250265,   25.42,   25.28,    0.18,  149.59,  848.94,   26.36,   33.83,   25.46, 92
  4250363,   25.42,   25.27,    0.18,  149.59,  848.94,   26.36,   33.83,   25.46, 92
  4250463,   25.41,   25.27,    0.18,  149.59,  848.94,   26.36,   33.83,   25.46, 92
  4250562,   25.41,   25.27,    0.18,  149.59,  848.94,   26.36,   33.83,   25.46, 92
  4250665,   25.41,   25.28,    0.18,  149.20,  849.02,   26.22,   33.83,   25.43, 92
  4250762,   25.42,   25.29,    0.18,  149.20,  849.02,   26.22,   33.83,   25.43, 92
  4250865,   25.42,   25.26,    0.18,  149.20,  849.02,   26.22,   33.83,   25.43, 92
  4250963,   25.41,   25.28,    0.18,  149.20,  849.02,   26.22,   33.83,   25.43, 92
  4251062,   25.40,   25.27,    0.18,  149.20,  849.02,   26.22,   33.83,   25.43, 92
  4251163,   25.45,   25.28,    0.18,  148.75,  849.12,   26.06,   33.86,   25.42, 92
  4251264,   25.46,   25.27,    0.18,  148.75,  849.12,   26.06,   33.86,   25.42, 92
  4251363,   25.45,   25.26,    0.18,  148.75,  849.12,   26.06,   33.86,   25.42, 92
  4251465,   25.45,   25.26,    0.18,  148.75,  849.12,   26.06,   33.86,   25.42, 92
  4251562,   25.45,   25.23,    0.18,  148.75,  849.12,   26.06,   33.86,   25.42, 92
  4251663,   25.45,   25.26,    0.18,  149.60,  849.17,   26.35,   33.86,   25.46, 92
  4251763,   25.45,   25.26,    0.18,  149.60,  849.17,   26.35,   33.86,   25.46, 92
  4251865,   25.45,   25.26,    0.18,  149.60,  849.17,   26.35,   33.86,   25.46, 92
  4251963,   25.48,   25.24,    0.18,  149.60,  849.17,   26.35,   33.86,   25.46, 92
  4252064,   25.45,   25.24,    0.18,  149.60,  849.17,   26.35,   33.86,   25.46, 92
  4252163,   25.48,   25.30,    0.18,  149.20,  849.09,   26.22,   33.87,   25.48, 92
  4252263,   25.47,   25.30,    0.18,  149.20,  849.09,   26.22,   33.87,   25.48, 92
  4252362,   25.46,   25.30,    0.18,  149.20,  849.09,   26.22,   33.87,   25.48, 92
  4252465,   25.47,   25.29,    0.18,  149.20,  849.09,   26.22,   33.87,   25.48, 92
  4252562,   25.45,   25.29,    0.18,  149.20,  849.09,   26.22,   33.87,   25.48, 92
  4252665,   25.46,   25.29,    0.18,  149.12,  849.17,   26.19,   33.87,   25.48, 92
  4252763,   25.47,   25.29,    0.18,  149.12,  849.17,   26.19,   33.87,   25.48, 92
  4252863,   25.47,   25.32,    0.18,  149.12,  849.17,   26.19,   33.87,   25.48, 92
  4252963,   25.47,   25.31,    0.18,  149.12,  849.17,   26.19,   33.87,   25.48, 92
  4253064,   25.47,   25.28,    0.18,  149.12,  849.17,   26.19,   33.87,   25.48, 92
  4253163,   25.42,   25.23,    0.17,  148.48,  849.21,   25.96,   33.80,   25.49, 92
  4253265,   25.40,   25.23,    0.17,  148.48,  849.21,   25.96,   33.80,   25.49, 92
  4253363,   25.40,   25.23,    0.17,  148.48,  849.21,   25.96,   33.80,   25.49, 92
  4253463,   25.41,   25.24,    0.17,  148.48,  849.21,   25.96,   33.80,   25.49, 92
  4253562,   25.39,   25.23,    0.17,  148.48,  849.21,   25.96,   33.80,   25.49, 92
  4253665,   25.39,   25.23,    0.18,  149.22,  849.20,   26.22,   33.80,   25.42, 92
  4253763,   25.41,   25.23,    0.18,  149.22,  849.20,   26.22,   33.80,   25.42, 92
  4253865,   25.41,   25.24,    0.18,  149.22,  849.20,   26.22,   33.80,   25.42, 92
  4253963,   25.39,   25.21,    0.18,  149.22,  849.20,   26.22,   33.80,   25.42, 92
  4254062,   25.40,   25.24,    0.18,  149.22,  849.20,   26.22,   33.80,   25.42, 92
  4254162,   25.42,   25.26,    0.18,  149.03,  849.17,   26.15,   33.81,   25.41, 92
  4254265,   25.41,   25.24,    0.18,  149.03,  849.17,   26.15,   33.81,   25.41, 92
  4254362,   25.40,   25.23,    0.18,  149.03,  849.17,   26.15,   33.81,   25.41, 92
  4254465,   25.40,   25.20,    0.18,  149.03,  849.17,   26.15,   33.81,   25.41, 92
  4254562,   25.40,   25.23,    0.18,  149.03,  849.17,   26.15,   33.81,   25.41, 92
  4254662,   25.41,   25.26,    0.18,  148.91,  849.08,   26.12,   33.81,   25.42, 92
  4254763,   25.41,   25.23,    0.18,  148.91,  849.08,   26.12,   33.81,   25.42, 92
  4254865,   25.40,   25.24,    0.18,  148.91,  849.08,   26.12,   33.81,   25.42, 92
  4254963,   25.40,   25.22,    0.18,  148.91,  849.08,   26.12,   33.81,   25.42, 92
  4255064,   25.38,   25.24,    0.18,  148.91,  849.08,   26.12,   33.81,   25.42, 92
  4255163,   25.45,   25.30,    0.18,  149.57,  849.12,   26.35,   33.86,   25.42, 92
  4255263,   25.46,   25.30,    0.18,  149.57,  849.12,   26.35,   33.86,   25.42, 92
  4255362,   25.47,   25.31,    0.18,  149.57,  849.12,   26.35,   33.86,   25.42, 92
  4255465,   25.47,   25.30,    0.18,  149.57,  849.12,   26.35,   33.86,   25.42, 92
  4255562,   25.46,   25.31,    0.18,  149.57,  849.12,   26.35,   33.86,   25.42, 92
  4255665,   25.48,   25.31,    0.18,  149.05,  849.05,   26.17,   33.86,   25.47, 92
  4255762,   25.47,   25.29,    0.18,  149.05,  849.05,   26.17,   33.86,   25.47, 92
  4255862,   25.46,   25.29,    0.18,  149.05,  849.05,   26.17,   33.86,   25.47, 92
  4255963,   25.47,   25.31,    0.18,  149.05,  849.05,   26.17,   33.86,   25.47, 92
  4256064,   25.45,   25.31,    0.18,  149.05,  849.05,   26.17,   33.86,   25.47, 92
  4256162,   25.44,   25.31,    0.18,  148.75,  848.92,   26.06,   33.83,   25.49, 92
  4256265,   25.44,   25.28,    0.18,  148.75,  848.92,   26.06,   33.83,   25.49, 92
  4256363,   25.43,   25.30,    0.18,  148.75,  848.92,   26.06,   33.83,   25.49, 92
  4256463,   25.44,   25.30,    0.18,  148.75,  848.92,   26.06,   33.83,   25.49, 92
  4256562,   25.43,   25.31,    0.18,  148.75,  848.92,   26.06,   33.83,   25.49, 92
  4256665,   25.45,   25.32,    0.18,  149.67,  848.87,   26.39,   33.83,   25.44, 92
  4256763,   25.44,   25.33,    0.18,  149.67,  848.87,   26.39,   33.83,   25.44, 92
  4256864,   25.44,   25.31,    0.18,  149.67,  848.87,   26.39,   33.83,   25.44, 92
  4256963,   25.44,   25.30,    0.18,  149.67,  848.87,   26.39,   33.83,   25.44, 92
  4257062,   25.42,   25.31,    0.18,  149.67,  848.87,   26.39,   33.83,   25.44, 92
  4257162,   25.43,   25.28,    0.18,  149.19,  849.02,   26.21,   33.84,   25.45, 92
  4257264,   25.46,   25.28,    0.18,  149.19,  849.02,   26.21,   33.84,   25.45, 92
  4257362,   25.42,   25.28,    0.18,  149.19,  849.02,   26.21,   33.84,   25.45, 92
  4257464,   25.44,   25.26,    0.18,  149.19,  849.02,   26.21,   33.84,   25.45, 92
  4257562,   25.43,   25.27,    0.18,  149.19,  849.02,   26.21,   33.84,   25.45, 92
  4257662,   25.44,   25.31,    0.18,  149.00,  849.12,   26.15,   33.84,   25.46, 92
  4257762,   25.45,   25.28,    0.18,  149.00,  849.12,   26.15,   33.84,   25.46, 92
  4257864,   25.46,   25.27,    0.18,  149.00,  849.12,   26.15,   33.84,   25.46, 92
  4257963,   25.42,   25.28,    0.18,  149.00,  849.12,   26.15,   33.84,   25.46, 92
  4258064,   25.44,   25.25,    0.18,  149.00,  849.12,   26.15,   33.84,   25.46, 92
  4258163,   25.42,   25.30,    0.18,  149.80,  848.86,   26.44,   33.80,   25.46, 92
  4258262,   25.40,   25.29,    0.18,  149.80,  848.86,   26.44,   33.80,   25.46, 92
  4258362,   25.40,   25.27,    0.18,  149.80,  848.86,   26.44,   33.80,   25.46, 92
  4258464,   25.41,   25.27,    0.18,  149.80,  848.86,   26.44,   33.80,   25.46, 92
  4258562,   25.40,   25.28,    0.18,  149.80,  848.86,   26.44,   33.80,   25.46, 92
  4258664,   25.42,   25.30,    0.18,  149.55,  849.11,   26.34,   33.80,   25.42, 92
  4258763,   25.40,   25.30,    0.18,  149.55,  849.11,   26.34,   33.80,   25.42, 92
  4258862,   25.40,   25.28,    0.18,  149.55,  849.11,   26.34,   33.80,   25.42, 92
  4258963,   25.42,   25.29,    0.18,  149.55,  849.11,   26.34,   33.80,   25.42, 92
  4259064,   25.41,   25.27,    0.18,  149.55,  849.11,   26.34,   33.80,   25.42, 92
  4259162,   25.44,   25.29,    0.18,  149.31,  849.19,   26.25,   33.82,   25.42, 92
  4259264,   25.44,   25.27,    0.18,  149.31,  849.19,   26.25,   33.82,   25.42, 92
  4259362,   25.42,   25.28,    0.18,  149.31,  849.19,   26.25,   33.82,   25.42, 92
  4259463,   25.44,   25.27,    0.18,  149.31,  849.19,   26.25,   33.82,   25.42, 92
  4259562,   25.44,   25.26,    0.18,  149.31,  849.19,   26.25,   33.82,   25.42, 92
  4259664,   25.43,   25.29,    0.18,  148.83,  848.95,   26.09,   33.82,   25.44, 92
  4259762,   25.44,   25.27,    0.18,  148.83,  848.95,   26.09,   33.82,   25.44, 92
  4259864,   25.43,   25.27,    0.18,  148.83,  848.95,   26.09,   33.82,   25.44, 92
  4259963,   25.44,   25.26,    0.18,  148.83,  848.95,   26.09,   33.82,   25.44, 92
  4260062,   25.42,   25.27,    0.18,  148.83,  848.95,   26.09,   33.82,   25.44, 92
  4260162,   25.44,   25.29,    0.18,  149.55,  848.82,   26.35,   33.85,   25.44, 92
  4260264,   25.47,   25.27,    0.18,  149.55,  848.82,   26.35,   33.85,   25.44, 92
  4260363,   25.47,   25.27,    0.18,  149.55,  848.82,   26.35,   33.85,   25.44, 92
  4260464,   25.45,   25.28,    0.18,  149.55,  848.82,   26.35,   33.85,   25.44, 92
  4260562,   25.46,   25.26,    0.18,  149.55,  848.82,   26.35,   33.85,   25.44, 92
  4260662,   25.45,   25.28,    0.18,  149.25,  848.92,   26.24,   33.85,   25.47, 92
  4260762,   25.46,   25.27,    0.18,  149.25,  848.92,   26.24,   33.85,   25.47, 92
  4260864,   25.46,   25.29,    0.18,  149.25,  848.92,   26.24,   33.85,   25.47, 92
  4260963,   25.48,   25.27,    0.18,  149.25,  848.92,   26.24,   33.85,   25.47, 92
  4261064,   25.46,   25.27,    0.18,  149.25,  848.92,   26.24,   33.85,   25.47, 92
  4261163,   25.43,   25.29,    0.18,  148.93,  849.08,   26.12,   33.82,   25.48, 92
  4261262,   25.43,   25.28,    0.18,  148.93,  849.08,   26.12,   33.82,   25.48, 92
  4261362,   25.45,   25.29,    0.18,  148.93,  849.08,   26.12,   33.82,   25.48, 92
  4261464,   25.44,   25.28,    0.18,  148.93,  849.08,   26.12,   33.82,   25.48, 92
  4261562,   25.42,   25.29,    0.18,  148.93,  849.08,   26.12,   33.82,   25.48, 92
  4261664,   25.44,   25.30,    0.18,  149.83,  849.17,   26.44,   33.82,   25.45, 92
  4261763,   25.45,   25.28,    0.18,  149.83,  849.17,   26.44,   33.82,   25.45, 92
  4261863,   25.44,   25.27,    0.18,  149.83,  849.17,   26.44,   33.82,   25.45, 92
  4261963,   25.45,   25.29,    0.18,  149.83,  849.17,   26.44,   33.82,   25.45, 92
  4262064,   25.44,   25.28,    0.18,  149.83,  849.17,   26.44,   33.82,   25.45, 92
  4262163,   25.49,   25.30,    0.18,  149.54,  848.96,   26.34,   33.88,   25.45, 92
  4262264,   25.48,   25.29,    0.18,  149.54,  848.96,   26.34,   33.88,   25.45, 92
  4262362,   25.48,   25.26,    0.18,  149.54,  848.96,   26.34,   33.88,   25.45, 92
  4262462,   25.51,   25.28,    0.18,  149.54,  848.96,   26.34,   33.88,   25.45, 92
  4262562,   25.50,   25.28,    0.18,  149.54,  848.96,   26.34,   33.88,   25.45, 92
  4262665,   25.52,   25.31,    0.18,  149.18,  849.05,   26.21,   33.88,   25.51, 92
  4262762,   25.50,   25.28,    0.18,  149.18,  849.05,   26.21,   33.88,   25.51, 92
  4262865,   25.48,   25.28,    0.18,  149.18,  849.05,   26.21,   33.88,   25.51, 92
  4262963,   25.50,   25.27,    0.18,  149.18,  849.05,   26.21,   33.88,   25.51, 92
  4263062,   25.50,   25.27,    0.18,  149.18,  849.05,   26.21,   33.88,   25.51, 92
  4263162,   25.49,   25.35,    0.18,  148.83,  849.15,   26.09,   33.85,   25.52, 92
  4263264,   25.48,   25.32,    0.18,  148.83,  849.15,   26.09,   33.85,   25.52, 92
  4263363,   25.49,   25.31,    0.18,  148.83,  849.15,   26.09,   33.85,   25.52, 92
  4263464,   25.48,   25.31,    0.18,  148.83,  849.15,   26.09,   33.85,   25.52, 92
  4263562,   25.47,   25.30,    0.18,  148.83,  849.15,   26.09,   33.85,   25.52, 92
Treatment Complete...
FSM Task: Exit STATE_TREATMENT_ACTIVE State
FSM Task: Enter STATE_TREATMENT_SUMMARY State
  4263662,   25.49,   25.31,    0.18,  148.83,  849.15,   26.09,   33.85,   25.49, 92
  4263762,   25.50,   25.30,    0.18,  148.83,  849.15,   26.09,   33.85,   25.49, 92
  4263862,   25.49,   25.28,    0.18,  148.83,  849.15,   26.09,   33.85,   25.49, 92
  4263962,   25.51,   25.30,    0.18,  148.83,  849.15,   26.09,   33.85,   25.49, 92
  4264062,   25.51,   25.29,    0.18,  148.83,  849.15,   26.09,   33.85,   25.49, 92
  4264162,   25.49,   25.32,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264262,   25.50,   25.30,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264362,   25.48,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264462,   25.49,   25.28,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264562,   25.48,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264662,   25.50,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264762,   25.49,   25.30,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264862,   25.48,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4264962,   25.47,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265062,   25.50,   25.29,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265162,   25.50,   25.27,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265262,   25.49,   25.27,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265362,   25.50,   25.26,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265462,   25.48,   25.27,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265562,   25.50,   25.26,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265662,   25.48,   25.27,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265762,   25.47,   25.26,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
  4265862,   25.50,   25.25,    0.18,  148.83,  849.15,   26.09,   33.84,   25.49, 92
